Building_Type,Building_ID,addr_city,Value_USD,Damage_Wind_Speed_%,Damage_Precipitation_%,Combined_Damage_%,Loss_USD
retail,624a36f9-34e0-4c12-80a7-4c48c4d25eb6,,335188.94,2.1621270563307635,0.0,2.1621270563307635,7247.211
retail,777d4948-b193-4b9e-85d9-927f0e5c7e16,,320559.44,2.1503507410676717,0.0,2.1503507410676717,6893.1523
retail,3610bf8d-2292-4027-8c38-239d26ef2799,,656638.0,2.135515785332761,0.0,2.135515785332761,14022.608
commercial,91506374-c312-4076-9319-32735da42702,Borongan City,862020.3,2.3529932411512764,0.0,2.3529932411512764,20283.28
commercial,28c6ed59-62cb-4656-9a6a-8641cc35bbed,Borongan City,439541.47,2.3573188527674924,0.0,2.3573188527674924,10361.394
commercial,c993c3e3-3f5f-4d54-8983-f3e55a197bf4,Borongan City,644351.9,2.3525612490866115,0.0,2.3525612490866115,15158.772
commercial,783a147c-1cf8-4cd0-bd83-addc861da26b,Borongan City,705105.7,2.349358233159733,0.0,2.349358233159733,16565.459
commercial,7afaf992-f79a-40cf-8555-63c9f22681d4,Borongan City,612454.9,2.3534017802145577,0.0,2.3534017802145577,14413.524
residential,fa5436e8-2a38-47b0-9060-f745512f3fc4,,309398.66,1.2642720652633754,0.0,1.2642720652633754,3911.6409
residential,fcbd451d-4475-4e83-91b0-23856d783eed,,444067.56,1.2641148648625866,0.0,1.2641148648625866,5613.524
residential,c51857a4-3423-4fca-afb2-26342fd43e58,,385761.1,1.25320063639031,0.0,1.25320063639031,4834.3604
residential,246a8744-4fe4-4922-8dcf-3cd205e707f8,,484143.2,1.25302218914793,0.0,1.25302218914793,6066.4214
residential,d9a85878-0930-4fb1-b392-39a6adbc7152,,469659.9,1.252396208340612,0.0,1.252396208340612,5882.003
residential,4fc3c507-8cb2-4b17-baa7-78a35bc0c5e6,,386285.62,1.2514314429685873,0.0,1.2514314429685873,4834.0996
residential,923ddd72-0ebf-41bb-b63f-3605e324afe4,,373004.12,1.260574456538476,0.0,1.260574456538476,4701.9946
residential,327c6e6e-a586-4ee1-9fa5-3d23d9b24d62,,243644.66,1.1469095162101839,0.0,1.1469095162101839,2794.3838
residential,c84cf19c-ec83-4102-b36f-128c1828932d,,436173.28,1.14989044331259,0.0,1.14989044331259,5015.5146
residential,c124b67b-6847-4d85-9090-ec38875f1eb7,,165763.78,1.1505808119876288,0.0,1.1505808119876288,1907.2462
retail,9535dccf-2d09-47dc-b870-85ed8b0fb6dd,,711406.06,2.3062997608173603,0.0,2.3062997608173603,16407.156
commercial,0836e38d-da7c-40d4-b76f-0968a7018df0,,368274.12,2.307266352244084,0.0,2.307266352244084,8497.065
retail,b61d2599-9687-4565-8655-de266b7db52e,,388547.34,2.2249611237166294,0.0,2.2249611237166294,8645.027
retail,59ff9c98-470d-41fc-a182-6d7662b95619,,316661.5,2.0910076782740337,0.0,2.0910076782740337,6621.4165
residential,47151439-9b53-4a89-8478-a41724801743,Borongan,213045.89,1.1402788502528733,0.0,1.1402788502528733,2429.3171
residential,88fe2dc1-33ef-4820-a04c-64d822344a14,,343116.72,1.2515965381324765,0.0,1.2515965381324765,4294.437
residential,8821f400-5a00-4dac-8877-d2c4cc9c182b,,268832.38,1.253574061334779,0.0,1.253574061334779,3370.013
residential,bf204f51-cfee-44e5-a03d-2d4d49cff7d7,,119121.48,1.258360153786545,0.0,1.258360153786545,1498.9772
residential,8418a75c-eb37-4036-adec-6e60a2b5c9a2,,421761.3,1.257192638453166,0.0,1.257192638453166,5302.352
residential,1122d106-4303-4dec-9a12-c11ef37c7aff,,278489.4,1.2585148284362249,0.0,1.2585148284362249,3504.8306
residential,d88f61f6-bb98-44eb-bc0e-011b99cd7517,,358648.1,1.2589030308854297,0.0,1.2589030308854297,4515.0317
residential,5bc1b553-9d11-4b94-aee7-9b180ff9d924,,127381.65,1.2606988398476722,0.0,1.2606988398476722,1605.8989
residential,f4785ab2-fcc2-4d50-9758-91c14f47b2f1,,359700.56,1.2576773031526076,0.0,1.2576773031526076,4523.8726
residential,8ef9024a-1b05-4470-bb97-484e9f32aacf,,368925.2,1.2655014584257624,0.0,1.2655014584257624,4668.7534
residential,1130ff3c-62f8-4438-8a80-774524935a2b,,221427.56,1.2649578405008157,0.0,1.2649578405008157,2800.9653
residential,71c55e2e-82f3-4d69-bed5-4c3fc4a8f5af,,418562.9,1.265202491804379,0.0,1.265202491804379,5295.6685
residential,0a779264-05cf-449f-afcb-19ec99959c89,,134044.23,1.2581293211537166,0.0,1.2581293211537166,1686.4498
residential,72723af6-2394-41ea-b1cb-8b33696e9399,,394486.9,1.2560790022907726,0.0,1.2560790022907726,4955.0674
residential,06c90ba5-4879-4d59-b642-6a9d24aa75f5,,367069.0,1.2626148508666177,0.0,1.2626148508666177,4634.6675
residential,3e2dab9d-4abc-4c2e-a996-8a4e93e6f9ea,,424269.9,1.2629549056630998,0.0,1.2629549056630998,5358.3374
residential,f884ddf7-0a9d-4b92-aa4b-e4d7d14fb1db,,375509.03,1.2478983284875718,0.0,1.2478983284875718,4685.9707
residential,1f2f3e5b-4e3d-4361-9096-342ee45475ec,,241642.69,1.2596264295711896,0.0,1.2596264295711896,3043.7952
residential,d0128a85-9cbb-4688-8670-6be3231ff2a6,,234107.48,1.2479535422677681,0.0,1.2479535422677681,2921.5527
residential,8a1cc742-5b98-4120-b5cd-87132be8814d,,438372.88,1.2629335065703349,0.0,1.2629335065703349,5536.358
retail,96c8c646-0a8c-49f7-906c-93d78f6fcc52,Borongan City,166955.81,2.2313960660586676,0.0,2.2313960660586676,3725.4453
retail,07ef354c-a24c-4c89-93db-a5b40046629d,,626207.9,2.3185835893397533,0.0,2.3185835893397533,14519.153
retail,f5d7ec20-7edd-486e-a0c2-5fc5a1e34f8f,,454782.3,2.31098973226989,0.0,2.31098973226989,10509.973
retail,70689e97-7fda-491b-9884-0412ae0d3f55,,655964.56,2.320453909147123,0.0,2.320453909147123,15221.355
retail,89dde678-ece2-4a0e-a41b-19c1402969ad,,407735.5,2.3152769409091363,0.0,2.3152769409091363,9440.206
retail,a4ad52d2-43e7-4f8d-b958-f5872691fbff,,656092.1,2.288579374208043,0.0,2.288579374208043,15015.189
retail,0a9c7dae-0907-4232-ba7b-855f1c1a5aa0,,746251.6,2.2880231145343304,0.0,2.2880231145343304,17074.41
retail,f8f9f1b2-4c7c-461e-8e19-8f1fb513f3ec,,165570.17,2.2854785602891288,0.0,2.2854785602891288,3784.0708
retail,1e0537ff-da68-41ac-8e50-5e5d39ececa0,,413165.7,2.2846550137543633,0.0,2.2846550137543633,9439.41
retail,574170ed-f1c5-44e6-9d35-9efba79a818b,,681610.4,2.302318873390287,0.0,2.302318873390287,15692.845
retail,f5143a36-3318-48bc-b3d9-e7536f519b90,,358767.94,2.3108009465144073,0.0,2.3108009465144073,8290.413
retail,f69c5567-802b-4c47-aabf-bd4de73e509e,Borongan City,243143.42,2.3713384845772247,0.0,2.3713384845772247,5765.7534
retail,d496055d-fa6b-43ae-adbc-b8f096edad93,,199083.7,2.2954817838479404,0.0,2.2954817838479404,4569.93
retail,30f4c3d4-a16a-45f0-9aae-c61daa7cff9b,,588500.25,2.2995693228726224,0.0,2.2995693228726224,13532.972
retail,02e4f3ef-0ff6-4c50-8cc6-0a8ca2f0ab29,,650492.2,2.309854583099161,0.0,2.309854583099161,15025.424
retail,823299de-b7fc-4e0f-a7c3-7d7465e25040,,421136.97,2.308630039166864,0.0,2.308630039166864,9722.494
retail,5020ac68-7089-49f9-aeb5-3d896b6834b8,,408264.03,2.3071365838955384,0.0,2.3071365838955384,9419.209
retail,d1956d84-d9bf-4a0a-8495-e1052b0e2188,,683117.44,2.3046621537828123,0.0,2.3046621537828123,15743.549
retail,dce5acea-44b1-4b25-84e7-e7d72cd8678b,,381016.2,2.3008904175063694,0.0,2.3008904175063694,8766.765
retail,60f18ec5-8b61-471e-8c46-e5daa88cda1a,Borongan City,762056.9,2.384222885397124,0.0,2.384222885397124,18169.135
residential,6143d79e-61f5-48c6-959a-587ad1d4ffae,,239538.0,1.25589502711132,0.0,1.25589502711132,3008.346
retail,7bfb90b0-bc23-4c8c-b67e-80c05b820451,,670480.25,2.2962124477768793,0.0,2.2962124477768793,15395.651
retail,49021f7b-5d53-4aa0-b781-18e1bc5dc970,,756556.56,2.3034025999241816,0.0,2.3034025999241816,17426.543
retail,a2abf426-89da-4342-9f39-530bfbd7e953,,240084.73,2.2795443974947305,0.0,2.2795443974947305,5472.838
retail,5a85f7c6-5d5f-486b-bf3c-2647a43fedad,,463924.8,2.2837559966743237,0.0,2.2837559966743237,10594.911
residential,9cb57a30-8cb6-4608-ae0a-e035f398b199,,439922.44,1.2535372436742758,0.0,1.2535372436742758,5514.592
retail,ee03cfad-f78f-4b9f-afc7-d82b314d35ca,,452090.25,2.250607841545447,0.0,2.250607841545447,10174.778
retail,d33f98d0-3282-41bb-9ba3-b20ed55afab2,,341360.75,2.251233514099026,0.0,2.251233514099026,7684.8276
retail,edc74219-b38d-4338-8935-116dff6cacfe,,242106.5,2.247443414182552,0.0,2.247443414182552,5441.2065
retail,126e89d9-4fd7-4bbe-9919-f6ee984765d0,,497779.78,2.2641722121367978,0.0,2.2641722121367978,11270.592
retail,1da49095-0440-4b20-941e-4361bef8b6cd,,294147.47,2.268198552641682,0.0,2.268198552641682,6671.8486
retail,e8e633ad-3e44-4132-a7dc-ee2b25f9146a,,306569.22,2.1597369166237024,0.0,2.1597369166237024,6621.0884
retail,6fd367f7-5d7e-4c3e-9666-400150a5dd04,,265562.78,2.1984685810339997,0.0,2.1984685810339997,5838.3145
retail,6427cf18-c9e8-4396-93d1-f2522e0e8dfb,,594648.3,2.1989693552723675,0.0,2.1989693552723675,13076.134
retail,1047d189-75dd-4b85-b80a-90bee9080645,,733521.4,2.196164613981661,0.0,2.196164613981661,16109.337
commercial,89bf4182-a262-4c39-bc14-f9555d910215,,931767.7,2.325400761814944,0.0,2.325400761814944,21667.332
retail,d9826ed0-a261-4ffd-8a89-b9aaaeb743ce,,767946.25,2.2532681248949564,0.0,2.2532681248949564,17303.889
retail,5255bc97-b4f9-4fbc-880c-00ceb3e255ca,,326495.1,2.25974600978048,0.0,2.25974600978048,7377.96
retail,cc68eaf5-3833-49a3-9040-b09e9f326a8c,,548941.44,2.2561270688628468,0.0,2.2561270688628468,12384.816
retail,c8c46e2d-28f7-4dbf-ac21-6b5773b84b7e,,584852.4,2.255163111561539,0.0,2.255163111561539,13189.375
retail,b1e23f41-e6d9-4857-8327-6888562cd44c,,533472.7,2.244953133523666,0.0,2.244953133523666,11976.212
retail,151b9bdc-1460-4ee8-b75f-3c301e05df9c,Borongan City,758095.25,2.2480081686731803,0.0,2.2480081686731803,17042.043
retail,f24379f5-621a-4c83-8bb1-418259d43937,Borongan City,531655.1,2.2454750020059926,0.0,2.2454750020059926,11938.183
retail,023eb812-6028-4495-b0d5-7b5012f38a7a,Borongan City,296498.6,2.233763113493798,0.0,2.233763113493798,6623.076
commercial,c2b0d366-4ed7-491f-99ae-fe155bd39fe0,,250675.05,2.2919907022731003,0.0,2.2919907022731003,5745.4487
residential,94f5d48a-384d-41b1-9779-fefbf73bbaec,,151417.73,1.152404500934446,0.0,1.152404500934446,1744.9448
residential,ff6f23fe-a13c-4232-b6c1-2ddb5dcb71db,,198176.42,1.137798964249614,0.0,1.137798964249614,2254.8494
retail,a315c058-d4c3-4007-aec8-38493de0df03,,260955.62,2.227225349610201,0.0,2.227225349610201,5812.07
retail,aca2c6cc-108c-4264-beec-ae749fd44468,,697488.94,2.253522548786629,0.0,2.253522548786629,15718.07
retail,f7eb623f-c054-4e8c-a9d4-8ed93f31e8df,,245593.31,2.1868143722875275,0.0,2.1868143722875275,5370.67
retail,e1bbd0dd-d9cc-4525-9b17-ebbb697d200d,,663829.44,2.08554501755507,0.0,2.08554501755507,13844.462
retail,19fb4a73-dccd-4ce3-8705-cf16259de073,,705464.0,2.0887987665857235,0.0,2.0887987665857235,14735.724
retail,88505ed6-af9d-4284-a4b2-e87cdc324e8b,,243630.81,2.0998185840046517,0.0,2.0998185840046517,5115.805
retail,2e5719a8-0a95-42d6-8aab-70e92e22635e,,712542.56,2.1009843441544063,0.0,2.1009843441544063,14970.407
retail,2bd2ac53-a274-4aaf-93cc-b1adc1f0d849,,328737.06,2.2450814812209203,0.0,2.2450814812209203,7380.415
residential,bf273a79-bef2-4453-8f5d-8d844fc26657,,463532.28,0.4973531127812042,0.0,0.4973531127812042,2305.3923
commercial,536aa152-c31e-4304-8b0d-3bb3363fb907,,771616.56,1.5107445960629253,0.0,1.5107445960629253,11657.155
